text_eng,text,id,username,elite,centr,left,right
"You are leading people astray, and you are obviously not taking the problems seriously.","Sie führen die Leute hinter die Fichte, und Sie nehmen die Probleme offensichtlich nicht ernst.",1066345,riedel,True,False,False,False
"You are leading people astray, and you are obviously not taking the problems seriously.","Sie führen die Leute hinter die Fichte, und Sie nehmen die Probleme offensichtlich nicht ernst.",1066345,coudry,True,False,False,False
"You are leading people astray, and you are obviously not taking the problems seriously.","Sie führen die Leute hinter die Fichte, und Sie nehmen die Probleme offensichtlich nicht ernst.",1066345,schadt,False,False,False,False
"You are leading people astray, and you are obviously not taking the problems seriously.","Sie führen die Leute hinter die Fichte, und Sie nehmen die Probleme offensichtlich nicht ernst.",1066345,grabsch,False,False,False,False
"You are leading people astray, and you are obviously not taking the problems seriously.","Sie führen die Leute hinter die Fichte, und Sie nehmen die Probleme offensichtlich nicht ernst.",1066345,richter,True,False,False,False
We won't be able to achieve this if only we in Germany are dismantling our industry for it.,"Wir kriegen das nicht hin, wenn nur wir in Deutschland dafür unsere Industrie schreddern.",1208761,schadt,False,False,False,False
We won't be able to achieve this if only we in Germany are dismantling our industry for it.,"Wir kriegen das nicht hin, wenn nur wir in Deutschland dafür unsere Industrie schreddern.",1208761,coudry,False,False,False,False
We won't be able to achieve this if only we in Germany are dismantling our industry for it.,"Wir kriegen das nicht hin, wenn nur wir in Deutschland dafür unsere Industrie schreddern.",1208761,grabsch,False,False,False,False
We won't be able to achieve this if only we in Germany are dismantling our industry for it.,"Wir kriegen das nicht hin, wenn nur wir in Deutschland dafür unsere Industrie schreddern.",1208761,richter,False,False,False,False
We won't be able to achieve this if only we in Germany are dismantling our industry for it.,"Wir kriegen das nicht hin, wenn nur wir in Deutschland dafür unsere Industrie schreddern.",1208761,riedel,False,False,False,False
Farmers are legally required to fence in their farms.,"Die Landwirte sind gesetzlich verpflichtet, ihre Höfe einzuzäunen.",131924,riedel,False,False,False,False
Farmers are legally required to fence in their farms.,"Die Landwirte sind gesetzlich verpflichtet, ihre Höfe einzuzäunen.",131924,schadt,False,False,False,False
Farmers are legally required to fence in their farms.,"Die Landwirte sind gesetzlich verpflichtet, ihre Höfe einzuzäunen.",131924,grabsch,False,False,False,False
Farmers are legally required to fence in their farms.,"Die Landwirte sind gesetzlich verpflichtet, ihre Höfe einzuzäunen.",131924,coudry,False,False,False,False
Farmers are legally required to fence in their farms.,"Die Landwirte sind gesetzlich verpflichtet, ihre Höfe einzuzäunen.",131924,richter,False,False,False,False
"Vote with us later to support the preservation of this important, independent agency!","Stimmen Sie nachher mit uns für den Erhalt dieser wichtigen, unabhängigen Behörde!",1221420,riedel,False,False,False,False
"Vote with us later to support the preservation of this important, independent agency!","Stimmen Sie nachher mit uns für den Erhalt dieser wichtigen, unabhängigen Behörde!",1221420,schadt,False,False,False,False
"Vote with us later to support the preservation of this important, independent agency!","Stimmen Sie nachher mit uns für den Erhalt dieser wichtigen, unabhängigen Behörde!",1221420,coudry,False,False,False,False
"Vote with us later to support the preservation of this important, independent agency!","Stimmen Sie nachher mit uns für den Erhalt dieser wichtigen, unabhängigen Behörde!",1221420,grabsch,False,False,False,False
"Vote with us later to support the preservation of this important, independent agency!","Stimmen Sie nachher mit uns für den Erhalt dieser wichtigen, unabhängigen Behörde!",1221420,richter,False,False,False,False
One must let it sink in what this transport minister is doing.,"Man muss sich auf der Zunge zergehen lassen, was dieser Verkehrsminister anrichtet.",448692,riedel,True,False,False,False
One must let it sink in what this transport minister is doing.,"Man muss sich auf der Zunge zergehen lassen, was dieser Verkehrsminister anrichtet.",448692,schadt,True,False,False,False
One must let it sink in what this transport minister is doing.,"Man muss sich auf der Zunge zergehen lassen, was dieser Verkehrsminister anrichtet.",448692,coudry,True,False,False,False
One must let it sink in what this transport minister is doing.,"Man muss sich auf der Zunge zergehen lassen, was dieser Verkehrsminister anrichtet.",448692,grabsch,False,False,False,False
One must let it sink in what this transport minister is doing.,"Man muss sich auf der Zunge zergehen lassen, was dieser Verkehrsminister anrichtet.",448692,richter,False,False,False,False
And the taxpayer—and this is the idiocy of the whole situation—also subsidizes this new form of slavery with social benefits.,Und der Steuerzahler – und das ist die Idiotie an der ganzen Sache – subventioniert diese neue Form der Sklaverei auch noch mit Sozialleistungen.,78658,riedel,True,False,False,False
And the taxpayer—and this is the idiocy of the whole situation—also subsidizes this new form of slavery with social benefits.,Und der Steuerzahler – und das ist die Idiotie an der ganzen Sache – subventioniert diese neue Form der Sklaverei auch noch mit Sozialleistungen.,78658,schadt,False,False,False,False
And the taxpayer—and this is the idiocy of the whole situation—also subsidizes this new form of slavery with social benefits.,Und der Steuerzahler – und das ist die Idiotie an der ganzen Sache – subventioniert diese neue Form der Sklaverei auch noch mit Sozialleistungen.,78658,coudry,True,False,False,False
And the taxpayer—and this is the idiocy of the whole situation—also subsidizes this new form of slavery with social benefits.,Und der Steuerzahler – und das ist die Idiotie an der ganzen Sache – subventioniert diese neue Form der Sklaverei auch noch mit Sozialleistungen.,78658,grabsch,False,False,False,False
And the taxpayer—and this is the idiocy of the whole situation—also subsidizes this new form of slavery with social benefits.,Und der Steuerzahler – und das ist die Idiotie an der ganzen Sache – subventioniert diese neue Form der Sklaverei auch noch mit Sozialleistungen.,78658,richter,False,False,False,False
Citizens in the coal regions!,Bürgerinnen und Bürger in den Kohlerevieren!,210236,riedel,False,False,False,False
Citizens in the coal regions!,Bürgerinnen und Bürger in den Kohlerevieren!,210236,schadt,False,False,False,False
Citizens in the coal regions!,Bürgerinnen und Bürger in den Kohlerevieren!,210236,grabsch,False,False,False,False
Citizens in the coal regions!,Bürgerinnen und Bürger in den Kohlerevieren!,210236,coudry,False,False,False,False
Citizens in the coal regions!,Bürgerinnen und Bürger in den Kohlerevieren!,210236,richter,False,False,False,False
"The migration of industry does not happen with a loud bang, but rather gradually.","Die Abwanderung der Industrie geschieht nicht mit einem lauten Knall, sondern schleichend.",399590,riedel,False,False,False,False
"The migration of industry does not happen with a loud bang, but rather gradually.","Die Abwanderung der Industrie geschieht nicht mit einem lauten Knall, sondern schleichend.",399590,schadt,False,False,False,False
"The migration of industry does not happen with a loud bang, but rather gradually.","Die Abwanderung der Industrie geschieht nicht mit einem lauten Knall, sondern schleichend.",399590,grabsch,False,False,False,False
"The migration of industry does not happen with a loud bang, but rather gradually.","Die Abwanderung der Industrie geschieht nicht mit einem lauten Knall, sondern schleichend.",399590,coudry,False,False,False,False
"The migration of industry does not happen with a loud bang, but rather gradually.","Die Abwanderung der Industrie geschieht nicht mit einem lauten Knall, sondern schleichend.",399590,richter,False,False,False,False
And the people sitting there are the ones who brought Boris Johnson to Downing Street.,"Und die Leute, die dort sitzen, sind die Leute, die Boris Johnson in die Downing Street gebracht haben.",1228852,riedel,False,False,False,False
And the people sitting there are the ones who brought Boris Johnson to Downing Street.,"Und die Leute, die dort sitzen, sind die Leute, die Boris Johnson in die Downing Street gebracht haben.",1228852,schadt,False,False,False,False
And the people sitting there are the ones who brought Boris Johnson to Downing Street.,"Und die Leute, die dort sitzen, sind die Leute, die Boris Johnson in die Downing Street gebracht haben.",1228852,coudry,False,False,False,False
And the people sitting there are the ones who brought Boris Johnson to Downing Street.,"Und die Leute, die dort sitzen, sind die Leute, die Boris Johnson in die Downing Street gebracht haben.",1228852,grabsch,False,False,False,False
And the people sitting there are the ones who brought Boris Johnson to Downing Street.,"Und die Leute, die dort sitzen, sind die Leute, die Boris Johnson in die Downing Street gebracht haben.",1228852,richter,False,False,False,False
"This, ladies and gentlemen, is what the state can demand from its citizens.","Dies, meine Damen und Herren, kann der Staat seinen Bürgern abverlangen.",1197093,riedel,False,False,False,False
"This, ladies and gentlemen, is what the state can demand from its citizens.","Dies, meine Damen und Herren, kann der Staat seinen Bürgern abverlangen.",1197093,coudry,False,False,False,False
"This, ladies and gentlemen, is what the state can demand from its citizens.","Dies, meine Damen und Herren, kann der Staat seinen Bürgern abverlangen.",1197093,schadt,False,False,False,False
"This, ladies and gentlemen, is what the state can demand from its citizens.","Dies, meine Damen und Herren, kann der Staat seinen Bürgern abverlangen.",1197093,grabsch,False,False,False,False
"This, ladies and gentlemen, is what the state can demand from its citizens.","Dies, meine Damen und Herren, kann der Staat seinen Bürgern abverlangen.",1197093,richter,False,False,False,False
"However, if you aim to improve the acceptance of industrial livestock farming through animal welfare programs, you are not actually helping the small-scale farms in addressing the challenges of animal protection. These farms need concrete support for restructuring rather than image advertising. Instead, you are benefiting their large-scale competitors.","Wenn Sie aber mit Tierwohlprogrammen die Akzeptanz der Massentierhaltung verbessern wollen, helfen Sie damit eben gerade nicht den bäuerlichen Betrieben bei der Bewältigung der Herausforderungen des Tierschutzes - diese brauchen nämlich statt Imagewerbung konkrete Umbauhilfen -, sondern deren Konkurrenz in großem Stil.",440177,riedel,False,False,False,False
"However, if you aim to improve the acceptance of industrial livestock farming through animal welfare programs, you are not actually helping the small-scale farms in addressing the challenges of animal protection. These farms need concrete support for restructuring rather than image advertising. Instead, you are benefiting their large-scale competitors.","Wenn Sie aber mit Tierwohlprogrammen die Akzeptanz der Massentierhaltung verbessern wollen, helfen Sie damit eben gerade nicht den bäuerlichen Betrieben bei der Bewältigung der Herausforderungen des Tierschutzes - diese brauchen nämlich statt Imagewerbung konkrete Umbauhilfen -, sondern deren Konkurrenz in großem Stil.",440177,coudry,False,False,False,False
"However, if you aim to improve the acceptance of industrial livestock farming through animal welfare programs, you are not actually helping the small-scale farms in addressing the challenges of animal protection. These farms need concrete support for restructuring rather than image advertising. Instead, you are benefiting their large-scale competitors.","Wenn Sie aber mit Tierwohlprogrammen die Akzeptanz der Massentierhaltung verbessern wollen, helfen Sie damit eben gerade nicht den bäuerlichen Betrieben bei der Bewältigung der Herausforderungen des Tierschutzes - diese brauchen nämlich statt Imagewerbung konkrete Umbauhilfen -, sondern deren Konkurrenz in großem Stil.",440177,schadt,False,False,False,False
"However, if you aim to improve the acceptance of industrial livestock farming through animal welfare programs, you are not actually helping the small-scale farms in addressing the challenges of animal protection. These farms need concrete support for restructuring rather than image advertising. Instead, you are benefiting their large-scale competitors.","Wenn Sie aber mit Tierwohlprogrammen die Akzeptanz der Massentierhaltung verbessern wollen, helfen Sie damit eben gerade nicht den bäuerlichen Betrieben bei der Bewältigung der Herausforderungen des Tierschutzes - diese brauchen nämlich statt Imagewerbung konkrete Umbauhilfen -, sondern deren Konkurrenz in großem Stil.",440177,grabsch,False,False,False,False
